"Id","Name","Terms","F0","Vpp","JammerHz"
"Q3-01","low_edge_2tone_1mhz","1:1.00,50:0.70","10000","50","1000000"
"Q3-02","low_edge_3tone_1p25mhz","1:1.00,7:0.55,40:0.80","12500","250","1250000"
"Q3-03","low_band_2tone_1p5mhz","1:1.00,25:0.80","20000","100","1500000"
"Q3-04","low_band_3tone_1p8mhz","1:1.00,6:0.65,19:0.45","25000","220","1800000"
"Q3-05","mid_band_3tone_1mhz","1:1.00,3:0.65,9:0.85","40000","200","1000000"
"Q3-06","mid_band_3tone_1p25mhz","1:1.00,4:0.50,10:0.80","50000","150","1250000"
"Q3-07","mid_band_3tone_1p5mhz","1:1.00,2:0.65,8:0.85","62500","50","1500000"
"Q3-08","mid_band_2tone_2mhz","1:1.00,6:0.70","80000","250","2000000"
"Q3-09","upper_band_3tone_1mhz","1:1.00,3:0.55,5:0.75","100000","180","1000000"
"Q3-10","upper_band_2tone_1p25mhz","1:1.00,4:0.80","125000","50","1250000"
